 i,x coord,y coord,z coord,u,v,w,T
        22,0.164841E+00,0.546613E+00,0.695624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        23,0.352707E+00,0.862464E+00,0.734520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        24,0.166060E-02,0.830866E+00,0.638319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        25,0.572546E-01,0.928028E+00,0.539582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        26,0.686506E+00,0.407473E+00,0.920741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        27,0.671836E-01,0.175718E+00,0.368898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        28,0.297212E+00,0.122341E+00,0.454956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        29,0.272616E+00,0.622211E+00,0.147654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        30,0.150028E-01,0.359575E+00,0.709419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        31,0.752248E+00,0.508639E-02,0.981379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        32,0.578046E+00,0.856669E+00,0.601531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        33,0.324124E+00,0.554299E-01,0.520195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        34,0.646756E+00,0.929947E-01,0.118046E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        35,0.138971E+00,0.960684E+00,0.326584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        36,0.221429E+00,0.779862E+00,0.887797E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        37,0.374209E-01,0.178672E+00,0.111725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        38,0.346811E-03,0.167526E+00,0.418932E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        39,0.199981E-01,0.190442E-01,0.702567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        40,0.129135E+00,0.313946E+00,0.752124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        41,0.619711E+00,0.918686E+00,0.553493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        42,0.730502E+00,0.294612E+00,0.209257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        43,0.884318E+00,0.547835E+00,0.212310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        44,0.484897E+00,0.310246E+00,0.652744E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        45,0.515339E+00,0.645727E+00,0.960933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        46,0.124346E+00,0.476892E-01,0.326110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        47,0.111794E+00,0.875487E+00,0.879838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        48,0.408016E+00,0.144222E-02,0.451761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        49,0.792293E+00,0.658953E+00,0.258542E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        50,0.927121E+00,0.449370E-01,0.530784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        51,0.544995E+00,0.383026E+00,0.323637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        52,0.481935E+00,0.166519E+00,0.230930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        53,0.538091E+00,0.618926E+00,0.653748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        54,0.460818E+00,0.428675E-02,0.608427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        55,0.182085E+00,0.751373E+00,0.709675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        56,0.350067E+00,0.903919E+00,0.663741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        57,0.988873E+00,0.688039E+00,0.688027E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        58,0.492064E-01,0.635113E+00,0.312457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        59,0.759448E+00,0.111112E+00,0.298280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        60,0.806361E+00,0.681624E-01,0.931511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        61,0.272905E+00,0.229254E+00,0.493813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        62,0.856001E+00,0.707610E+00,0.694141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        63,0.708526E+00,0.837922E+00,0.249063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        64,0.232521E+00,0.318892E+00,0.529360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        65,0.749294E-01,0.463401E+00,0.311850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        66,0.436230E+00,0.412010E+00,0.989788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        67,0.315764E-01,0.783494E+00,0.469118E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        68,0.174623E+00,0.589191E+00,0.353517E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        69,0.338268E+00,0.763460E+00,0.403400E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        70,0.608510E+00,0.860531E+00,0.157791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        71,0.674947E+00,0.517505E+00,0.375796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        72,0.547508E+00,0.178504E-01,0.493447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        73,0.595219E+00,0.435215E+00,0.493735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        74,0.455373E+00,0.821797E+00,0.831679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        75,0.788006E+00,0.214432E+00,0.526142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        76,0.552546E+00,0.549793E+00,0.598954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        77,0.240554E+00,0.111632E+00,0.177004E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        78,0.567416E+00,0.936677E+00,0.321510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        79,0.468619E+00,0.461758E-01,0.425417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        80,0.231508E-01,0.468400E+00,0.434708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        81,0.108105E+00,0.495943E+00,0.654301E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        82,0.471055E+00,0.498547E+00,0.534970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        83,0.861064E+00,0.114152E+00,0.934408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        84,0.115392E+00,0.871210E+00,0.204451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        85,0.331333E+00,0.251011E+00,0.390158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        86,0.487298E+00,0.503769E+00,0.314544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        87,0.475665E+00,0.778434E+00,0.668155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        88,0.319282E-01,0.387809E+00,0.669870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        89,0.793901E+00,0.343385E+00,0.832089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        90,0.231234E+00,0.498354E+00,0.552874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        91,0.552166E+00,0.985487E+00,0.460946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        92,0.149059E+00,0.999004E+00,0.372254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        93,0.782550E+00,0.442630E+00,0.213833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        94,0.833156E+00,0.873299E+00,0.257577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        95,0.788925E+00,0.143785E+00,0.266782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        96,0.255282E+00,0.216217E+00,0.917584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        97,0.797239E+00,0.746097E+00,0.183858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        98,0.725405E-01,0.595064E+00,0.730972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        99,0.208850E+00,0.423870E+00,0.873926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       100,0.612234E+00,0.837324E+00,0.516040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       101,0.264052E+00,0.702085E-02,0.951247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       102,0.280431E+00,0.219566E+00,0.263322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       103,0.423328E+00,0.876651E+00,0.785992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       104,0.633805E+00,0.394002E+00,0.703860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       105,0.660389E+00,0.151709E+00,0.673415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       106,0.140454E+00,0.809631E+00,0.425981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       107,0.984637E+00,0.389923E+00,0.210682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       108,0.169702E+00,0.859677E+00,0.222627E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       109,0.992004E+00,0.272628E+00,0.992062E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       110,0.993499E+00,0.605485E+00,0.686633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       111,0.537085E+00,0.976954E+00,0.297204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       112,0.449733E+00,0.632950E+00,0.137012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       113,0.139736E-01,0.275401E+00,0.689952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       114,0.264416E+00,0.871182E+00,0.374782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       115,0.964669E+00,0.116345E+00,0.719314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       116,0.209476E+00,0.714251E-01,0.954888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       117,0.684967E-01,0.474627E+00,0.810098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       118,0.673590E+00,0.314989E+00,0.200988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       119,0.284275E-01,0.813367E-01,0.239362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       120,0.435462E+00,0.901774E+00,0.735552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       121,0.427957E+00,0.422997E+00,0.934552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       122,0.239399E+00,0.824758E+00,0.322749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       123,0.117989E+00,0.788455E+00,0.836888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       124,0.714333E+00,0.964998E-02,0.245820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       125,0.642389E+00,0.542353E+00,0.975991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       126,0.860225E-01,0.674977E+00,0.493722E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       127,0.750636E+00,0.927450E+00,0.967234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       128,0.938124E+00,0.337985E+00,0.324323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       129,0.955040E+00,0.531220E+00,0.584014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       130,0.948029E+00,0.274734E+00,0.588230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       131,0.852186E+00,0.357877E+00,0.445262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       132,0.239839E+00,0.151908E+00,0.726656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       133,0.983078E+00,0.729214E+00,0.975130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       134,0.125671E+00,0.413299E+00,0.374969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       135,0.622567E-01,0.401016E-01,0.809919E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       136,0.494024E+00,0.293826E+00,0.941471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       137,0.822662E+00,0.633895E+00,0.331901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       138,0.630855E+00,0.414795E+00,0.886418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       139,0.624324E+00,0.997314E+00,0.899775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       140,0.819033E+00,0.282854E-01,0.235864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       141,0.825524E+00,0.658593E+00,0.181969E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       142,0.150671E-01,0.472843E+00,0.306611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       143,0.594344E+00,0.733959E-01,0.987553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       144,0.477428E+00,0.107180E-01,0.421228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       145,0.308750E+00,0.740449E+00,0.902321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       146,0.740699E+00,0.687951E+00,0.262051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       147,0.625983E-01,0.399778E+00,0.508603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       148,0.882378E+00,0.899687E+00,0.388975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       149,0.667694E+00,0.885295E+00,0.911284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       150,0.250827E+00,0.808854E+00,0.282874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       151,0.656911E+00,0.398947E+00,0.327934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       152,0.422893E+00,0.551760E+00,0.178453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       153,0.996998E+00,0.842027E+00,0.811683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       154,0.143081E+00,0.642636E+00,0.232450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       155,0.233209E+00,0.269872E+00,0.670989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       156,0.317751E+00,0.106528E+00,0.681657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       157,0.609906E+00,0.558951E+00,0.415959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       158,0.479920E+00,0.872422E+00,0.901983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       159,0.427706E+00,0.803710E+00,0.479209E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       160,0.382444E+00,0.774853E+00,0.554439E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       161,0.411848E-01,0.950515E+00,0.608794E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       162,0.358332E+00,0.103443E+00,0.371846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       163,0.231123E+00,0.271669E+00,0.599655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       164,0.510264E+00,0.324160E+00,0.654813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       165,0.350454E+00,0.522335E+00,0.792276E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       166,0.137999E+00,0.787848E+00,0.663013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       167,0.730183E+00,0.721883E+00,0.894351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       168,0.299198E+00,0.203555E-02,0.561837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       169,0.758160E+00,0.271889E+00,0.574858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       170,0.345183E+00,0.778733E+00,0.873239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       171,0.295326E+00,0.483753E+00,0.694618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       172,0.838842E+00,0.599880E+00,0.327968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       173,0.708986E+00,0.222195E+00,0.237227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       174,0.956661E-01,0.884648E+00,0.230842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       175,0.816524E+00,0.939072E+00,0.265352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       176,0.194681E+00,0.965542E-01,0.550316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       177,0.306914E+00,0.668932E+00,0.207386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       178,0.407520E+00,0.885435E+00,0.363003E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       179,0.353939E+00,0.431281E+00,0.384199E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       180,0.747543E+00,0.253194E+00,0.963107E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       181,0.875434E+00,0.974052E+00,0.497409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       182,0.130582E+00,0.966784E+00,0.901593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       183,0.644343E+00,0.841878E+00,0.928630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       184,0.228868E+00,0.238345E-01,0.763182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       185,0.122573E+00,0.561471E+00,0.282759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       186,0.634146E+00,0.947044E+00,0.726861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       187,0.504195E+00,0.958594E+00,0.932380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       188,0.234400E+00,0.503237E+00,0.662705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       189,0.267655E+00,0.463324E+00,0.118038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       190,0.483209E+00,0.952466E+00,0.380912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       191,0.904994E-01,0.623243E+00,0.269158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       192,0.633952E+00,0.193121E+00,0.645731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       193,0.433998E+00,0.124275E+00,0.488072E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       194,0.146779E+00,0.481768E+00,0.321391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       195,0.728868E+00,0.391121E+00,0.792144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       196,0.194524E+00,0.719658E+00,0.475933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       197,0.302638E+00,0.568279E+00,0.774140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       198,0.164164E+00,0.282576E+00,0.657855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       199,0.424008E-01,0.692238E+00,0.656772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       200,0.941591E+00,0.990691E+00,0.490599E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       201,0.480816E+00,0.450249E+00,0.497630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       202,0.696231E+00,0.882646E+00,0.486725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       203,0.656717E+00,0.395061E+00,0.246604E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       204,0.100298E+00,0.249033E+00,0.445455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       205,0.301331E+00,0.622142E+00,0.847047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       206,0.315575E+00,0.936372E+00,0.914265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       207,0.161376E+00,0.853826E+00,0.485042E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       208,0.959055E+00,0.721027E+00,0.856244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       209,0.566982E+00,0.733622E+00,0.577004E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       210,0.721442E+00,0.362381E+00,0.312326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       211,0.634727E+00,0.563762E+00,0.502409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       212,0.524948E+00,0.148952E+00,0.633694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       213,0.434689E+00,0.918969E+00,0.830133E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       214,0.544826E+00,0.339311E+00,0.337463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       215,0.426440E+00,0.916506E+00,0.157891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       216,0.578110E-01,0.130117E+00,0.672768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       217,0.723718E+00,0.888898E+00,0.120254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       218,0.468649E+00,0.941634E+00,0.939959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       219,0.673107E+00,0.774854E+00,0.592780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       220,0.874581E+00,0.830080E+00,0.274609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       221,0.778512E+00,0.764317E+00,0.463861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       222,0.140113E+00,0.284431E+00,0.242126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       223,0.487806E+00,0.158898E+00,0.969645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       224,0.407285E+00,0.826851E+00,0.915642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       225,0.279815E+00,0.602178E+00,0.749486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       226,0.409301E+00,0.778450E+00,0.272186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       227,0.785779E+00,0.449109E+00,0.492654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       228,0.806246E+00,0.869747E+00,0.100764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       229,0.958233E+00,0.639948E+00,0.885167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       230,0.556999E+00,0.693073E+00,0.911382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       231,0.809707E+00,0.593819E-01,0.801416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       232,0.409672E+00,0.756445E+00,0.576567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       233,0.355107E+00,0.680167E+00,0.487907E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       234,0.232073E-01,0.336029E+00,0.736270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       235,0.988797E+00,0.785799E+00,0.555925E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       236,0.248550E+00,0.997528E+00,0.533423E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
